page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;41996;2022-02-08T08:00:00+0000;
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;39964;2022-02-09T08:00:00+0000;
page_impressions_nonviral_unique;day;"";Daily Nonviral Reach;Daily: The number of people who had any content from your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_impressions_nonviral_unique/day;40568;2022-02-10T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;70894;2022-02-04T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;77365;2022-02-05T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;78244;2022-02-06T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;72674;2022-02-07T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;84974;2022-02-08T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;87330;2022-02-09T08:00:00+0000;
page_impressions_organic;day;"";Daily Organic impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through unpaid distribution. (Total Count);167638236597192/insights/page_impressions_organic/day;89582;2022-02-10T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;36725;2022-02-04T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;35197;2022-02-05T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;34526;2022-02-06T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;42808;2022-02-07T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;43643;2022-02-08T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;43919;2022-02-09T08:00:00+0000;
page_impressions_organic_unique;day;"";Daily Organic Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through unpaid distribution. This includes posts, stories, check-ins, social information from people who interact with your Page and more. (Unique Users);167638236597192/insights/page_impressions_organic_unique/day;44435;2022-02-10T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-04T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-05T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-06T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-07T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-08T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-09T08:00:00+0000;
page_impressions_paid;day;"";Daily Paid Impressions;Daily: The number of times any post or story content from your Page or about your Page entered a person's screen through paid distribution such as an ad. (Total Count);167638236597192/insights/page_impressions_paid/day;"";2022-02-10T08:00:00+0000;
page_impressions_paid_unique;day;"";Daily Paid Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/day;"";2022-02-04T08:00:00+0000;
page_impressions_paid_unique;day;"";Daily Paid Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/day;"";2022-02-05T08:00:00+0000;
page_impressions_paid_unique;day;"";Daily Paid Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/day;"";2022-02-06T08:00:00+0000;
page_impressions_paid_unique;day;"";Daily Paid Reach;Daily: The number of people who had any content from your Page or about your Page enter their screen through paid distribution such as an ad. (Unique Users);167638236597192/insights/page_impressions_paid_unique/day;"";2022-02-07T08:00:00+0000;
